frame,timestamp_s,visible_ids_count,base_detected_count,recovered_total_count,recovered_missing_count,recovered_missing_ids,base_gt_mae_px,base_gt_rmse_px,base_gt_recall,base_det_recall_18_info,rec_gt_mae_px,rec_gt_rmse_px,rec_gt_recall,rec_det_recall_18,mean_reprojection_error,track_consistency_mae_px,track_consistency_rmse_px,gate_reject_rate_on_detected,track_alive_recall_18,world_missing
frame_0000.png,0.02,18,18,18,0,,110.78217367092012,133.49222746268845,1.0,1.0,110.78217367092012,133.49222746268845,1.0,1.0,0.05960917502249542,0.0,0.0,0.0,1.0,0
frame_0001.png,0.04,18,18,18,0,,185.06979852044046,204.52166377236702,1.0,1.0,185.06979852044046,204.52166377236702,1.0,1.0,0.05521553950874429,29.50961685180664,72.95866719299948,0.5,1.0,0
frame_0002.png,0.06,18,18,18,0,,316.9998891561581,371.5623225992791,1.0,1.0,316.9998891561581,371.5623225992791,1.0,1.0,0.03157862808898484,70.75701904296875,151.70812927043303,0.1111111111111111,1.0,0
frame_0003.png,0.08,18,18,18,0,,458.6073324269724,533.8476018637339,1.0,1.0,458.6073324269724,533.8476018637339,1.0,1.0,0.0303397021795574,171.49188232421875,339.7820474796017,0.6111111111111112,1.0,0
frame_0004.png,0.1,18,18,18,0,,524.0944283976291,573.1673643975774,1.0,1.0,524.0944283976291,573.1673643975774,1.0,1.0,0.034471534719494615,224.38421630859375,425.4018530445318,0.2222222222222222,1.0,0
frame_0005.png,0.12,18,18,18,0,,520.1088337672692,552.9922545187108,1.0,1.0,520.1088337672692,552.9922545187108,1.0,1.0,0.04270432955634437,295.370361328125,568.470057754793,0.7222222222222222,1.0,0
frame_0006.png,0.14,18,18,18,0,,580.7936078566838,604.2306177541167,1.0,1.0,580.7936078566838,604.2306177541167,1.0,1.0,0.06539834722092278,344.3076477050781,628.7117047471135,0.2222222222222222,1.0,0
frame_0007.png,0.16,18,18,18,0,,562.365846808785,581.5233517143764,1.0,1.0,562.365846808785,581.5233517143764,1.0,1.0,0.0379521462539407,361.36871337890625,686.5895983461114,0.7777777777777778,1.0,0
frame_0008.png,0.18,18,18,18,0,,597.1107255167005,616.9901095734018,1.0,1.0,597.1107255167005,616.9901095734018,1.0,1.0,0.037816041247232965,305.3971252441406,551.1714377206855,0.2222222222222222,1.0,0
frame_0009.png,0.2,18,17,18,1,17,548.8195503404934,568.3012865720915,0.9444444444444444,0.9444444444444444,551.2317163188436,569.6575226136365,1.0,1.0,0.03880187957030204,264.3663024902344,495.8639173583091,0.7058823529411765,1.0,0
frame_0010.png,0.22,18,18,18,0,,556.2760346363126,574.6485136070264,1.0,1.0,556.2760346363126,574.6485136070264,1.0,1.0,0.034712866144744975,234.21633911132812,433.3818007081887,0.2222222222222222,1.0,0
frame_0011.png,0.24,18,18,18,0,,557.3631954865248,575.5950077845158,1.0,1.0,557.3631954865248,575.5950077845158,1.0,1.0,0.04060644225070351,223.3804473876953,416.1918774638883,0.7222222222222222,1.0,0
frame_0012.png,0.26,18,18,18,0,,557.6987564197217,575.7810268922199,1.0,1.0,557.6987564197217,575.7810268922199,1.0,1.0,0.03452983444654628,192.70181274414062,356.75227769996195,0.2222222222222222,1.0,0
frame_0013.png,0.28,18,18,18,0,,552.7726562504502,571.0896796744702,1.0,1.0,552.7726562504502,571.0896796744702,1.0,1.0,0.03779850022769288,175.89393615722656,329.7313331813541,0.7222222222222222,1.0,0
frame_0014.png,0.3,18,18,18,0,,536.7426494732622,556.4506248233929,1.0,1.0,536.7426494732622,556.4506248233929,1.0,1.0,0.04549248370734092,137.00509643554688,259.52347078540095,0.2222222222222222,1.0,0
frame_0015.png,0.32,18,18,18,0,,521.747865821718,546.6053230276167,1.0,1.0,521.747865821718,546.6053230276167,1.0,1.0,0.0395835346150163,122.6629638671875,230.43472152436027,0.6111111111111112,1.0,0
frame_0016.png,0.34,18,18,18,0,,583.4319275852388,615.4160424542338,1.0,1.0,583.4319275852388,615.4160424542338,1.0,1.0,0.03270093559924709,125.92623138427734,241.96581828729805,0.3333333333333333,1.0,0
frame_0017.png,0.36,18,18,18,0,,826.3745397165599,917.4045523189382,1.0,1.0,826.3745397165599,917.4045523189382,1.0,1.0,0.02823695530624766,181.61370849609375,344.06223490195976,0.6666666666666666,1.0,0
