frame,timestamp_s,visible_ids_count,base_detected_count,recovered_total_count,recovered_missing_count,recovered_missing_ids,base_gt_mae_px,base_gt_rmse_px,base_gt_recall,base_det_recall_18_info,rec_gt_mae_px,rec_gt_rmse_px,rec_gt_recall,rec_det_recall_18,mean_reprojection_error,track_consistency_mae_px,track_consistency_rmse_px,gate_reject_rate_on_detected,track_alive_recall_18,world_missing
frame_0000.png,0.02,18,18,18,0,,342.6603323159497,356.415516823451,1.0,1.0,342.6603323159497,356.415516823451,1.0,1.0,0.05960917502249542,0.0,0.0,0.0,1.0,0
frame_0001.png,0.04,18,18,18,0,,384.753026396006,391.10462506650555,1.0,1.0,384.753026396006,391.10462506650555,1.0,1.0,0.05521553950874429,29.50961685180664,72.95866719299948,0.5,1.0,0
frame_0002.png,0.06,18,18,18,0,,491.709913682924,507.24026970401496,1.0,1.0,491.709913682924,507.24026970401496,1.0,1.0,0.03157862808898484,70.75701904296875,151.70812927043303,0.1111111111111111,1.0,0
frame_0003.png,0.08,18,18,18,0,,618.4689433392504,650.3335983043303,1.0,1.0,618.4689433392504,650.3335983043303,1.0,1.0,0.0303397021795574,171.49188232421875,339.7820474796017,0.6111111111111112,1.0,0
frame_0004.png,0.1,18,18,18,0,,680.6905005237845,701.820797201848,1.0,1.0,680.6905005237845,701.820797201848,1.0,1.0,0.034471534719494615,224.38421630859375,425.4018530445318,0.2222222222222222,1.0,0
frame_0005.png,0.12,18,18,18,0,,688.0866224632,702.5171753977336,1.0,1.0,688.0866224632,702.5171753977336,1.0,1.0,0.04270432955634437,295.370361328125,568.470057754793,0.7222222222222222,1.0,0
frame_0006.png,0.14,18,18,18,0,,750.6589887936943,762.1046016643181,1.0,1.0,750.6589887936943,762.1046016643181,1.0,1.0,0.06539834722092278,344.3076477050781,628.7117047471135,0.2222222222222222,1.0,0
frame_0007.png,0.16,18,18,18,0,,743.6414757819286,752.4853880040184,1.0,1.0,743.6414757819286,752.4853880040184,1.0,1.0,0.0379521462539407,361.36871337890625,686.5895983461114,0.7777777777777778,1.0,0
frame_0008.png,0.18,18,18,18,0,,767.6914075275488,777.3668126590952,1.0,1.0,767.6914075275488,777.3668126590952,1.0,1.0,0.037816041247232965,305.3971252441406,551.1714377206855,0.2222222222222222,1.0,0
frame_0009.png,0.2,18,17,18,1,17,728.7690255344783,737.6543854632055,0.9444444444444444,0.9444444444444444,730.0890870108112,738.4886770520619,1.0,1.0,0.03880187957030204,264.3663024902344,495.8639173583091,0.7058823529411765,1.0,0
frame_0010.png,0.22,18,18,18,0,,734.4382286724924,742.8994972143602,1.0,1.0,734.4382286724924,742.8994972143602,1.0,1.0,0.034712866144744975,234.21633911132812,433.3818007081887,0.2222222222222222,1.0,0
frame_0011.png,0.24,18,18,18,0,,735.4700606328297,743.8627022167645,1.0,1.0,735.4700606328297,743.8627022167645,1.0,1.0,0.04060644225070351,223.3804473876953,416.1918774638883,0.7222222222222222,1.0,0
frame_0012.png,0.26,18,18,18,0,,735.8382401980853,744.1476438774987,1.0,1.0,735.8382401980853,744.1476438774987,1.0,1.0,0.03452983444654628,192.70181274414062,356.75227769996195,0.2222222222222222,1.0,0
frame_0013.png,0.28,18,18,18,0,,731.1500414244244,739.4973351082082,1.0,1.0,731.1500414244244,739.4973351082082,1.0,1.0,0.03779850022769288,175.89393615722656,329.7313331813541,0.7222222222222222,1.0,0
frame_0014.png,0.3,18,18,18,0,,716.8781796431491,725.6985897294009,1.0,1.0,716.8781796431491,725.6985897294009,1.0,1.0,0.04549248370734092,137.00509643554688,259.52347078540095,0.2222222222222222,1.0,0
