frame,timestamp_s,visible_ids_count,base_detected_count,recovered_total_count,recovered_missing_count,recovered_missing_ids,base_gt_mae_px,base_gt_rmse_px,base_gt_recall,base_det_recall_18_info,rec_gt_mae_px,rec_gt_rmse_px,rec_gt_recall,rec_det_recall_18,base_gt_mae_px_raw,base_gt_rmse_px_raw,rec_gt_mae_px_raw,rec_gt_rmse_px_raw,mean_reprojection_error,track_consistency_mae_px,track_consistency_rmse_px,gate_reject_rate_on_detected,track_alive_recall_18,world_missing
frame_0000.png,0.02,18,18,18,0,,4.803748045989568,5.447229459198017,1.0,1.0,4.803748045989568,5.447229459198017,1.0,1.0,342.6603323159497,356.415516823451,342.6603323159497,356.415516823451,0.05960917502249542,0.0,0.0,0.0,1.0,0
frame_0001.png,0.04,18,18,18,0,,4.7311759226104195,5.355273476350887,1.0,1.0,4.7311759226104195,5.355273476350887,1.0,1.0,384.753026396006,391.10462506650555,384.753026396006,391.10462506650555,0.05521553950874429,29.50961685180664,72.95866719299948,0.5,1.0,0
frame_0002.png,0.06,18,18,18,0,,4.571549811851843,5.1475610628925565,1.0,1.0,4.571549811851843,5.1475610628925565,1.0,1.0,491.709913682924,507.24026970401496,491.709913682924,507.24026970401496,0.03157862808898484,70.75701904296875,151.70812927043303,0.1111111111111111,1.0,0
frame_0003.png,0.08,18,18,18,0,,4.115417542729166,4.591455553086559,1.0,1.0,4.115417542729166,4.591455553086559,1.0,1.0,618.4689433392504,650.3335983043303,618.4689433392504,650.3335983043303,0.0303397021795574,171.49188232421875,339.7820474796017,0.6111111111111112,1.0,0
frame_0004.png,0.1,18,18,18,0,,3.5116441561654974,3.945679038271055,1.0,1.0,3.5116441561654974,3.945679038271055,1.0,1.0,680.6905005237845,701.820797201848,680.6905005237845,701.820797201848,0.034471534719494615,224.38421630859375,425.4018530445318,0.2222222222222222,1.0,0
frame_0005.png,0.12,18,18,18,0,,3.058694297007592,3.6146889687747783,1.0,1.0,3.058694297007592,3.6146889687747783,1.0,1.0,688.0866224632,702.5171753977336,688.0866224632,702.5171753977336,0.04270432955634437,295.370361328125,568.470057754793,0.7222222222222222,1.0,0
frame_0006.png,0.14,18,18,18,0,,2.8467857031654336,3.4385672661002897,1.0,1.0,2.8467857031654336,3.4385672661002897,1.0,1.0,750.6589887936943,762.1046016643181,750.6589887936943,762.1046016643181,0.06539834722092278,344.3076477050781,628.7117047471135,0.2222222222222222,1.0,0
frame_0007.png,0.16,18,18,18,0,,2.810316854316774,3.3760167369814447,1.0,1.0,2.810316854316774,3.3760167369814447,1.0,1.0,743.6414757819286,752.4853880040184,743.6414757819286,752.4853880040184,0.0379521462539407,361.36871337890625,686.5895983461114,0.7777777777777778,1.0,0
frame_0008.png,0.18,18,18,18,0,,2.8755151796926928,3.4336143740788034,1.0,1.0,2.8755151796926928,3.4336143740788034,1.0,1.0,767.6914075275488,777.3668126590952,767.6914075275488,777.3668126590952,0.037816041247232965,305.3971252441406,551.1714377206855,0.2222222222222222,1.0,0
frame_0009.png,0.2,18,17,18,1,17,2.868772446081089,3.4333864748675973,0.9444444444444444,0.9444444444444444,2.9753000780018715,3.522205783429045,1.0,1.0,728.7690255344783,737.6543854632055,730.0890870108112,738.4886770520619,0.03880187957030204,264.3663024902344,495.8639173583091,0.7058823529411765,1.0,0
frame_0010.png,0.22,18,18,18,0,,2.945432708158829,3.482649089306461,1.0,1.0,2.945432708158829,3.482649089306461,1.0,1.0,734.4382286724924,742.8994972143602,734.4382286724924,742.8994972143602,0.034712866144744975,234.21633911132812,433.3818007081887,0.2222222222222222,1.0,0
frame_0011.png,0.24,18,18,18,0,,2.93979329230981,3.472421868624434,1.0,1.0,2.93979329230981,3.472421868624434,1.0,1.0,735.4700606328297,743.8627022167645,735.4700606328297,743.8627022167645,0.04060644225070351,223.3804473876953,416.1918774638883,0.7222222222222222,1.0,0
frame_0012.png,0.26,18,18,18,0,,2.9364982682518344,3.4722769310087873,1.0,1.0,2.9364982682518344,3.4722769310087873,1.0,1.0,735.8382401980853,744.1476438774987,735.8382401980853,744.1476438774987,0.03452983444654628,192.70181274414062,356.75227769996195,0.2222222222222222,1.0,0
frame_0013.png,0.28,18,18,18,0,,2.9219366386833228,3.465335930958374,1.0,1.0,2.9219366386833228,3.465335930958374,1.0,1.0,731.1500414244244,739.4973351082082,731.1500414244244,739.4973351082082,0.03779850022769288,175.89393615722656,329.7313331813541,0.7222222222222222,1.0,0
frame_0014.png,0.3,18,18,18,0,,2.8952072413512075,3.4613997773383014,1.0,1.0,2.8952072413512075,3.4613997773383014,1.0,1.0,716.8781796431491,725.6985897294009,716.8781796431491,725.6985897294009,0.04549248370734092,137.00509643554688,259.52347078540095,0.2222222222222222,1.0,0
frame_0015.png,0.32,18,18,18,0,,2.8301014295856937,3.4229970940675725,1.0,1.0,2.8301014295856937,3.4229970940675725,1.0,1.0,703.7681884442184,714.8242715996453,703.7681884442184,714.8242715996453,0.0395835346150163,122.6629638671875,230.43472152436027,0.6111111111111112,1.0,0
frame_0016.png,0.34,18,18,18,0,,2.6364763899835686,3.2308673210400976,1.0,1.0,2.6364763899835686,3.2308673210400976,1.0,1.0,753.4194666280077,768.5599499525842,753.4194666280077,768.5599499525842,0.03270093559924709,125.92623138427734,241.96581828729805,0.3333333333333333,1.0,0
frame_0017.png,0.36,18,18,18,0,,2.868556611337554,3.3794648182168476,1.0,1.0,2.868556611337554,3.3794648182168476,1.0,1.0,962.8770596726538,1020.6315385490725,962.8770596726538,1020.6315385490725,0.02823695530624766,181.61370849609375,344.06223490195976,0.6666666666666666,1.0,0
frame_0018.png,0.38,18,18,18,0,,3.8916339092000953,4.4560925099374575,1.0,1.0,3.8916339092000953,4.4560925099374575,1.0,1.0,947.6667709679376,1001.7335110202343,947.6667709679376,1001.7335110202343,0.03320121164678743,235.10455322265625,396.742911252176,0.3333333333333333,1.0,0
frame_0019.png,0.4,18,18,18,0,,4.536158871229668,5.119249555528522,1.0,1.0,4.536158871229668,5.119249555528522,1.0,1.0,519.3905830327482,534.2879432326941,519.3905830327482,534.2879432326941,0.0378471774686324,244.53550720214844,504.9518860519913,0.6111111111111112,1.0,0
frame_0020.png,0.42,18,18,18,0,,3.9766319647977877,4.428997451733749,1.0,1.0,3.9766319647977877,4.428997451733749,1.0,1.0,551.0896869314547,565.6003740468469,551.0896869314547,565.6003740468469,0.03777179136676224,273.9764099121094,468.48787215136093,0.2222222222222222,1.0,0
frame_0021.png,0.44,18,18,18,0,,3.1820014919978092,3.655868479009315,1.0,1.0,3.1820014919978092,3.655868479009315,1.0,1.0,722.2557177209496,739.9461239691267,722.2557177209496,739.9461239691267,0.03850859663400211,297.9574890136719,536.2072142262452,0.7777777777777778,1.0,0
frame_0022.png,0.46,18,18,18,0,,2.798499666221418,3.407363609592695,1.0,1.0,2.798499666221418,3.407363609592695,1.0,1.0,857.9461097199267,874.6526848026093,857.9461097199267,874.6526848026093,0.03856731416951669,370.1589050292969,588.261126421896,0.2222222222222222,1.0,0
