frame,raw_count,raw_margin_min,raw_margin_mean,default_count,default_ids,relaxed_count,relaxed_ids,gained_count_relaxed_minus_default,gained_ids_relaxed_minus_default,source_path
input_gray_000000.png,19,71.26869201660156,91.52032350239001,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000000.png
input_gray_000001.png,19,74.0678939819336,93.02483689157586,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000001.png
input_gray_000002.png,19,74.0678939819336,94.1882259971217,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000002.png
input_gray_000003.png,19,74.0678939819336,100.54780779386822,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000003.png
input_gray_000004.png,19,74.0678939819336,100.51026635420949,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000004.png
input_gray_000005.png,19,74.0678939819336,98.91687694348786,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000005.png
input_gray_000006.png,19,74.0678939819336,97.08097156725432,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000006.png
input_gray_000007.png,19,74.0678939819336,97.42143129047595,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000007.png
input_gray_000008.png,19,74.0678939819336,97.18451971756785,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000008.png
input_gray_000009.png,19,74.0678939819336,96.56979611045436,18,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,1,17,debug/input_FOR_APRILTAG/input_gray_000009.png
input_gray_000010.png,19,74.0678939819336,97.85434843364514,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000010.png
input_gray_000011.png,19,74.0678939819336,97.1731495104338,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000011.png
input_gray_000012.png,19,74.0678939819336,97.33548294870477,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000012.png
input_gray_000013.png,19,74.0678939819336,96.33458107396176,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000013.png
input_gray_000014.png,19,74.0678939819336,95.20450792814556,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000014.png
input_gray_000015.png,19,74.0678939819336,97.86152167069285,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000015.png
input_gray_000016.png,19,74.0678939819336,97.06204946417557,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000016.png
input_gray_000017.png,19,74.0678939819336,99.59933953536184,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000017.png
input_gray_000018.png,19,74.0678939819336,100.1633031744706,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000018.png
input_gray_000019.png,19,74.0678939819336,95.10572453549034,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000019.png
input_gray_000020.png,19,74.0678939819336,92.65722294857628,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000020.png
input_gray_000021.png,19,74.0678939819336,90.37102106997841,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000021.png
input_gray_000022.png,19,74.0678939819336,87.22986361854954,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000022.png
input_gray_000023.png,19,74.0678939819336,90.11220068680613,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000023.png
input_gray_000024.png,19,74.0678939819336,89.37872956928454,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000024.png
input_gray_000025.png,19,74.0678939819336,90.38370313142475,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000025.png
input_gray_000026.png,19,74.0678939819336,90.18034643875926,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000026.png
input_gray_000027.png,19,74.0678939819336,90.04424004805715,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000027.png
input_gray_000028.png,19,73.49285125732422,89.13528683311061,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000028.png
input_gray_000029.png,19,72.32882690429688,89.15203696803043,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000029.png
